SK_ID_CURR,TARGET
233981,0.716980074464166
233991,0.7932169318631175
234012,0.4550880750436662
234016,0.16683398891819629
234024,0.2842123593265407
234025,0.16460030966275443
234027,0.4249805363803077
234034,0.40571021958069386
234035,0.15992804464453897
234048,0.2602893095226799
234069,0.18166366278710777
234077,0.2637991219829153
234086,0.31029449229798517
234103,0.3774380989665814
234110,0.3317549768588617
234115,0.49786000593214164
234126,0.2990241223432259
234135,0.719257754111587
234136,0.2221434894597527
234147,0.2660810806314555
234151,0.11232190899694272
234159,0.19265969764267765
234163,0.34574320433685957
234174,0.1588980456577394
234186,0.26400493497341265
234187,0.7394920977844079
234192,0.35069319485833517
234198,0.17159106533562188
234205,0.29346009520860183
234215,0.38186058026069086
234220,0.441253672617396
234225,0.34097328207597594
234227,0.1372722287529097
234228,0.22378815391853912
234231,0.5857336658531956
234232,0.747285288270069
234236,0.43952739990317413
234239,0.23390740575610064
234240,0.5574571534305586
234242,0.21658997998054
234262,0.2604173550847439
234267,0.634825822928588
234283,0.35528501833207476
234284,0.41922504193597304
234286,0.15925702131756794
234291,0.6037036852393722
234302,0.4520107578919878
234303,0.5687548750417573
234308,0.2035803424240575
234320,0.30590875201749057
234326,0.4378625480169617
234336,0.33334715803892956
234340,0.7476659748924668
234362,0.10728684476418138
234365,0.24636907598367278
234371,0.20240423013821865
234373,0.46621266545660117
234395,0.14609608904748927
234400,0.3708464363479528
234404,0.5290962136747237
234412,0.418421350245605
234431,0.4866123525917641
234433,0.8055625270290144
234440,0.38961598142941045
234453,0.24037717959266894
234454,0.42391112252670476
234460,0.1627005922223159
234470,0.6528220035955664
234473,0.19347726070917148
234502,0.59343618196016
234503,0.4874200428803631
234507,0.7235187746864437
234529,0.5814322683219658
234531,0.17971712549960459
234543,0.14357583027937765
234550,0.8222078971260204
234556,0.21319246398054825
234560,0.4151959776200132
234567,0.06611009516773825
234580,0.7001066469515262
234582,0.6115411645974458
234594,0.24137147291904038
234599,0.6850585607481314
234604,0.12078298056617194
234605,0.4845372720767304
234611,0.1789801821932407
234617,0.3287395576351105
234648,0.2939437001768897
234660,0.1512611545471239
234661,0.4650577016356488
234663,0.45727676577934295
234664,0.14848923388200863
234670,0.11896067232725557
234671,0.7839258597516736
234673,0.398430352296418
234687,0.5640437740147377
234688,0.37113673214740434
234690,0.610803193011264
234694,0.2753877241444345
234695,0.06163308604898228
234704,0.6817091001239391
234705,0.10196135232319044
234710,0.4965698338042433
234718,0.40776384217543055
234719,0.492298807888283
234732,0.4038322390380306
234739,0.4758956851475111
234755,0.803805624303537
234760,0.12900740324284435
234778,0.2724445520218533
234781,0.6337367301385335
234786,0.5078526819899052
234788,0.608817434374948
234789,0.18190553579952493
234802,0.5059474396200629
234809,0.8915276565905651
234814,0.585919624473626
234823,0.29101457484578286
234825,0.21619594344487528
234829,0.19838722365045258
234838,0.6523079423387919
234847,0.4816574922584621
234876,0.24404723303721904
234908,0.8011175310471244
234914,0.29211918591373515
234917,0.3969817329774568
234935,0.4149566465377563
234936,0.2510035444988793
234941,0.3799336880777887
234942,0.45512545842181357
234943,0.4438412051343956
234946,0.2118554217705254
234947,0.40772709542194385
234960,0.30820934413126605
234967,0.3400124146915679
234980,0.6873589469748322
234990,0.8920632404167372
234996,0.2606429022675419
234999,0.3132324879215067
235002,0.4205827205593572
235021,0.5735974396734184
235025,0.5115071308236673
235034,0.22342725315739118
235037,0.2964965989950145
235046,0.2759743505747895
235051,0.4421258459190492
235052,0.20972950508098095
235054,0.22964172523121446
235061,0.3072970430754985
235066,0.2988464695716298
235076,0.2071201780013847
235087,0.1352651973415041
235089,0.6962658906086794
235091,0.6484063575472901
235107,0.2196872132025321
235118,0.23425108746359025
235123,0.3514424475077764
235134,0.1936105208705482
235137,0.6708212193359095
235146,0.1860973961165242
235147,0.17686742257369498
235153,0.21310516361617607
235166,0.7395451843858026
235168,0.39086713308965193
235183,0.20968760549982435
235187,0.11911899454323134
235189,0.1796260965116442
235202,0.5174892637866667
235214,0.37413048172888164
235215,0.14399220339491528
235216,0.8120590192556174
235219,0.5172684374062713
235223,0.18405785249601303
235231,0.5228480058453178
235240,0.45050167581792655
235252,0.1679069618869543
235253,0.10659400702252561
235254,0.20592137711633582
235259,0.28861503336704664
235270,0.26623971516504075
235275,0.5083394176952661
235283,0.4626146974444592
235291,0.08571387639950076
235306,0.11830087924711442
235327,0.2541599145589211
235337,0.7287995167189271
235342,0.21915165659390537
235356,0.15158702206088595
235357,0.2581957212161126
235372,0.3906224147874078
235378,0.7381405218801285
235386,0.1640883539732875
235401,0.11781978729256228
235403,0.1329734054913795
235423,0.26294239843367595
235424,0.1477982935354743
235434,0.05943765961112141
235435,0.2679421593501271
235438,0.43570451400981863
235451,0.23079960714326436
235452,0.24622535928809702
235454,0.6496722599107788
235456,0.2251064957858441
235459,0.2330791675483007
235460,0.2067146512368303
235463,0.6302946541366106
235491,0.5897553005067108
235492,0.6523439875814759
235501,0.3035347020922587
235505,0.45061222840576753
235512,0.7221767292621648
235519,0.7503676682425362
235549,0.5965698285451404
235592,0.47184443851635854
235597,0.35530328937447475
235601,0.32457997888549245
235602,0.3279436893297806
235612,0.16967698839965195
235617,0.2452846941273868
235622,0.10981438561337628
235636,0.19831656891785726
235641,0.1511855702647069
235644,0.3255919898794443
235645,0.15979865355035372
235651,0.2743160133883315
235664,0.22382860439282187
235668,0.7846859800368517
235677,0.20334878625495098
235692,0.11897579795042061
235693,0.2168828807213424
235698,0.42679545016015963
235722,0.5331344258215172
235741,0.21433452819807441
235743,0.7713166779729781
235752,0.15504940738749076
235757,0.5894118276061988
235766,0.09030539381600919
235768,0.6413525949456369
235769,0.2429101639305225
235775,0.20723149946096467
235778,0.5625205155873277
235782,0.8303023220680608
235791,0.7150215859448763
235792,0.4937376412207329
235796,0.5790994282413113
235797,0.6237140921462941
235799,0.633890031933523
235803,0.5436548295469851
235804,0.7300189088586891
235809,0.3599065061855776
235811,0.28084510478937624
235812,0.16779804873216736
235827,0.5343734457126852
235837,0.18926594315715908
235839,0.33422801318175394
235850,0.6485781471798074
235852,0.18577087985723278
235854,0.5663280609113578
235860,0.1830612127942175
235862,0.33088412175655146
235869,0.6228849416673141
235877,0.30419908471597523
235889,0.5734014064816175
235890,0.7613466534137362
235891,0.18157417277274546
235893,0.2968506534826796
235900,0.2414015992025912
235901,0.3608315165179378
235914,0.11682332001048591
235915,0.777423270115946
235924,0.6359982454147441
235950,0.3903692796284972
235968,0.22126766696546066
235977,0.5302928675515269
235978,0.3294171041838628
235980,0.4566042291622013
235990,0.2513407368509328
235999,0.12721609506393267
236002,0.46920725107601785
236022,0.5173981772484166
236033,0.2634122355522983
236034,0.359536153036647
236037,0.8755295698771021
236038,0.6326486343916249
236039,0.16693003194298883
236040,0.3279947304115049
236053,0.6685753184554999
236064,0.611617915956369
236068,0.41607879890390015
236069,0.470714616663427
236094,0.2893170220933958
236107,0.4414226332633255
236123,0.5276441921013071
236143,0.25843989779964255
236214,0.28023923812877555
236215,0.10095149656506178
236221,0.8235060315388795
236229,0.4397225071086205
236234,0.40687384768435814
236236,0.40710518011209906
236237,0.13900312410737128
236239,0.35072649324519284
236266,0.8969444441303566
236271,0.15152896609325933
236283,0.29336335228178667
236286,0.11572509201496024
236287,0.8145174314633162
236289,0.12284768360559839
236293,0.21107527798913456
236302,0.16758046492893405
236303,0.6386233405012796
236313,0.3294051388436364
236324,0.3871364613485447
236330,0.5232208689325417
236332,0.39545593089262
236345,0.5916486409311726
236350,0.3584167862465804
236352,0.49609371649832135
236359,0.21857113399295353
236362,0.5801512834862141
236373,0.16027226152418358
236378,0.4279890288350744
236391,0.26049416834686034
236395,0.5305534709100385
236412,0.5478360864000635
236418,0.2245478352714725
236421,0.2233914602062266
236451,0.18445145461642642
236454,0.1995610773010435
236457,0.12839133219964158
236463,0.4754047386458906
236469,0.1718943692257345
236476,0.4293874670026748
236485,0.48454522165520847
236508,0.2281860771008992
236509,0.37412663405915236
236525,0.3852297226818422
236527,0.5751360360364205
236529,0.5088172907822943
236555,0.7389495811555906
236562,0.6593987102316874
236568,0.8015195627359676
236569,0.4758306669746572
236580,0.27582825107455367
236581,0.167337951211062
236583,0.5265369832664878
236586,0.5623086674717669
236594,0.3719845987811097
236631,0.12988322495126003
236632,0.39785471658967375
236634,0.5360923496600409
236638,0.2087514660051614
236643,0.5363156808243228
236648,0.3919394809717023
236655,0.7278890907381268
236656,0.1876883736436801
236657,0.14843792351841206
236663,0.39751061866694687
236681,0.15217380951735493
236683,0.21821840682092292
236691,0.2413274399746625
236698,0.6569385966914858
236713,0.4994743070021259
236727,0.7448594977319583
236732,0.2981225556023468
236733,0.30547437487711354
236735,0.2670938426357519
236737,0.10143774676528862
236749,0.3519321973255171
236750,0.1864189503860489
236752,0.41039001166369327
236765,0.2931025447545264
236766,0.26702308749401377
236769,0.19063720678742893
236771,0.6217948080435327
236774,0.4980798552701367
236775,0.16442917327440973
236790,0.4906617556364411
236793,0.33749495283138464
236797,0.6514079727181393
236798,0.15624071602092046
236809,0.2871131900115408
236821,0.48418532223084326
236831,0.42496808739096875
236836,0.2943380954011531
236838,0.31057960408243285
236849,0.2450853090349966
236852,0.4501804099839787
236860,0.4667247008658964
236862,0.24352808230841042
236865,0.3384143599049678
236873,0.14820657599826859
236885,0.21713326634215174
236891,0.09262801661332998
236894,0.3385066743645672
236904,0.3835100652430593
236905,0.17027262160128145
236911,0.31466758376460463
236939,0.18649786545319125
236948,0.3096675493837823
236950,0.13976937730051736
236957,0.15480194640958184
236965,0.2503977177451698
236974,0.17295181384062897
236975,0.13243926296137132
236981,0.37911016551385435
236985,0.25339257012732547
236995,0.6986549954350119
237023,0.4713149905683454
237025,0.20209516947590317
237038,0.27948836222177287
237058,0.10952098269006051
237060,0.14629783298129073
237078,0.26505431839268595
237079,0.67299653042139
237080,0.6831010920101477
237084,0.30619312148711597
237086,0.12602996935356725
237087,0.18680712318398826
237091,0.6392279359096362
237092,0.30642427260424365
237093,0.47729444788582515
237094,0.42359291574415936
237103,0.16624232393381663
237116,0.29424196695770316
237118,0.14276531012544091
237126,0.2414674486760728
237136,0.1434780306097647
237144,0.697828754164306
237149,0.5873173131456011
237150,0.7004794709548298
237157,0.09740208560720519
237158,0.14957086050061272
237170,0.45425442258480386
237171,0.20203510172244113
237193,0.1450780406011604
237196,0.4599592940909668
237200,0.16773100007478184
237248,0.5920474327786068
237254,0.6955982591505373
237256,0.5012691246781331
237257,0.2931923648904541
237267,0.21465584327269183
237268,0.19288341872654047
237269,0.15892113227485274
237271,0.37013874854950973
237280,0.24793433709586038
237301,0.2517722714966948
237304,0.5633740041606092
237308,0.10990183942723394
237311,0.5773289667797505
237334,0.35886788389191243
237338,0.7636974563605716
237344,0.41555809296049206
237361,0.1787483036353082
237362,0.43145843938914286
237368,0.8368575327538016
237369,0.6516120350858109
237371,0.4462790656771181
237373,0.6069917451556687
237377,0.3546808215024525
237378,0.1267212006621589
237383,0.5665020790354
237386,0.13172410035231333
237392,0.1727993952911818
237399,0.3573227612354588
237408,0.29435536681772206
237411,0.3510200426627108
237414,0.3914472702840704
237417,0.23932622743280407
237424,0.7531394840201977
237439,0.15071161713199568
237457,0.2588822890614476
237458,0.22621823724739856
237459,0.2667379597002206
237471,0.37563445944877655
237474,0.5463871997011371
237475,0.37762442645177774
237476,0.35889213013002574
237490,0.36179247173159695
237491,0.31029130348903916
237495,0.6059441970222694
237501,0.41482866335341473
237512,0.4211514235384534
237516,0.21269251934562639
237518,0.2599285770840651
237528,0.5515844933451964
237529,0.6868433422763498
237537,0.7271562024531305
237543,0.26489566021169186
237547,0.38122482058491025
237552,0.4216016257984347
237563,0.6470897266104875
237585,0.6100848889265249
237598,0.19530940611741257
237606,0.08972116087542616
237624,0.5935340573237492
237632,0.23499299307567514
237635,0.3492350417678961
237640,0.34281371400491845
237642,0.45521720498874413
237647,0.2858379286754975
237648,0.29956136768611635
237651,0.6211988907404127
237657,0.38929155231523654
237663,0.42559271691028167
237692,0.38887920662210324
237701,0.5079630555341021
237715,0.25801494990384527
237726,0.2583974818858097
237728,0.5781647487891842
237731,0.11083324854372979
237732,0.5182031007594725
237746,0.35106230811588024
237759,0.13041171866026735
237768,0.22949097239919294
237772,0.8736328058013509
237780,0.8158965224477277
237787,0.5949433150619765
237792,0.7538526866409985
237804,0.5146630724120365
237812,0.26873380603633906
237815,0.5165911386569546
237821,0.4908913322166024
237827,0.15438373301065073
237845,0.6045506795510038
237862,0.5570250076481321
237869,0.2666702042256185
237872,0.6160879740085872
237900,0.7508816697312041
237909,0.29656158685556844
237917,0.39231571850093977
237921,0.10772231780020287
237951,0.6527938867941153
237952,0.5914508036605084
237957,0.10056232450447976
237960,0.4565686241637952
237963,0.36163440845319283
237973,0.15294581236050497
237984,0.323274590930117
237990,0.5501333111666695
237997,0.45228279941307836
237998,0.4904928754482426
238025,0.3947953397929648
238027,0.10624317224801379
238052,0.12625290081421411
238053,0.2378179904148177
238054,0.7658614125610346
238065,0.24714377486106168
238066,0.16009971980415708
238075,0.7100505900754117
238082,0.3064163035236876
238087,0.5586576822991174
238114,0.15110390082270886
238117,0.6259518478760681
238127,0.3473135647163729
238129,0.7084288358149249
238133,0.12624605206201014
238135,0.19850111913505358
238152,0.5386170245190535
238157,0.47929270379880573
238163,0.1188997383890368
238170,0.2847263601934671
238176,0.23506994157183295
238180,0.553353257783838
238195,0.3913402374557077
238198,0.3723170928113241
238199,0.2526635979436298
238206,0.7298190825499767
238218,0.38418858042457865
238219,0.4533813056161261
238222,0.27230671156943526
238224,0.1436516454023702
238230,0.46163164446973254
238237,0.40416788973076917
238238,0.3770980100104718
238247,0.2723616583848582
238254,0.19124477793078828
238256,0.10119814810845668
238257,0.35287129236839615
238270,0.6670905567780819
238278,0.3063528513701602
238279,0.502514924979432
238282,0.1587362533030371
238286,0.15121785437518853
238293,0.41346998730296647
238298,0.14018823933687496
238299,0.17547304280486276
238306,0.6958878133592115
238307,0.13904444331504107
238308,0.3597062333790674
238322,0.14367281135569782
238327,0.4005912790560129
238328,0.7572603674535338
238330,0.1662364045054788
238335,0.27055712849877117
238347,0.6335838119405588
238355,0.6820312947215323
238356,0.7379252947641537
238361,0.24821038192964606
238367,0.21608098666353998
238377,0.35232063242667555
238413,0.12207435782897282
238419,0.24435361060423527
238436,0.26773327234871647
238437,0.6807314311687861
238443,0.2890806278819785
238450,0.09331765417025874
238452,0.10150967930093203
238453,0.6151195617819855
238454,0.7842248281683296
238457,0.47042569294872294
238467,0.34676188397343743
238469,0.227387694713504
238470,0.17725616252483545
238474,0.7356204242952871
238478,0.6862858649601482
238480,0.567866634990048
238492,0.3253454195898974
238496,0.5091528131649872
238500,0.25704545203395607
238508,0.8164951476965238
238512,0.2596046446930417
238520,0.22657640611479796
238540,0.18121314413647052
238548,0.39195923358318435
238549,0.19084468955506328
238550,0.3439516588073898
238563,0.2279533287309561
238586,0.3032457671059492
238607,0.10579543583776863
238608,0.334004832544197
238615,0.6420890975169062
238623,0.46516355001059445
238627,0.32088070164249655
238630,0.7574877252627755
238635,0.4775719789108809
238638,0.6274043668830841
238642,0.15959572523921636
238646,0.44821784310568075
238656,0.25325652368821133
238665,0.38037049231181846
238674,0.17895205714003504
238687,0.3063001738401499
238702,0.4898972058465016
238703,0.3363680193902353
238705,0.5237730607801268
238712,0.7175118847936671
238716,0.3867989348157197
238717,0.5686527421578849
238718,0.2108070567494337
238747,0.3410378829991718
238754,0.7152942754090462
238767,0.5113554345470961
238793,0.13876427614529338
238794,0.687093181153925
238796,0.5441194697845647
238806,0.3617715507949605
238832,0.5622404908221534
238833,0.31421202226349493
238840,0.6460501815687545
238850,0.16035120374513767
238853,0.23114753268388957
238855,0.24326620683652442
238858,0.3311500371352391
238867,0.8246063100879815
238868,0.24096332380409297
238869,0.7316846127132685
238873,0.34985227584258893
238879,0.6240470179817474
238893,0.7011623995907169
238903,0.14816370569890264
238904,0.2328622439293624
238906,0.8402098939562253
238928,0.318534324119541
238933,0.5861011264773799
238941,0.6522465342272468
238945,0.338906099023139
238947,0.14691512209988852
238954,0.23654551070231614
238963,0.4393876065924752
238986,0.5835263816916991
239003,0.6992981625682205
239018,0.19701593881402604
239019,0.6815393426852886
239020,0.5027858827449733
239021,0.5867926253067041
239031,0.21252897127634038
239042,0.4191458506570971
239051,0.24069805101353675
239056,0.34331034062610405
239058,0.2794635926743195
239075,0.45059042667590987
239078,0.30696083192202306
239079,0.27818090503159304
239081,0.16884748989195733
239082,0.38331456258073676
239085,0.5481459115357804
239100,0.3118951885347299
239104,0.20045214390443866
239120,0.5719211411802503
239123,0.23737929841090546
239140,0.7144241113281622
239144,0.17342052776748712
239145,0.640977176847267
239146,0.2027888702052988
239153,0.1940988731029685
239155,0.1517598064705958
239161,0.5458085881856967
239168,0.4441110952817615
239177,0.6896821149843044
239180,0.3940292465236818
239193,0.14449378182007325
239199,0.23294019914420028
239206,0.39405934980667484
239207,0.37394557193417094
239209,0.17766754838807167
239221,0.34294760885843734
239225,0.2932936472721154
239227,0.3190166286592801
239237,0.30934237267736253
239249,0.21117484722342217
239273,0.8501621681528216
239282,0.23641630556835982
239290,0.7782764472442307
239298,0.19794062110029856
239302,0.5409730696703687
239307,0.618457948486218
239309,0.619330873882427
239314,0.5874224399973211
239319,0.5838689626280597
239328,0.19737287115145868
239334,0.16235300887896142
239343,0.22632674299439245
239344,0.19808932591273215
239356,0.31824287272443025
239357,0.7652807164952607
239428,0.2627397543621997
239429,0.31671084734522226
239453,0.08513160867048929
239471,0.7207475689190888
239479,0.13756283519485893
239480,0.5274917287490667
239485,0.22550438932266512
239489,0.5540271902446878
239518,0.8214281877690816
239522,0.16430725729654821
239525,0.5377127911541162
239540,0.6667145806241871
239567,0.31325894775129676
239573,0.5810597845215111
239574,0.41941031157926634
239578,0.4909372118675485
239587,0.3084892895290597
239588,0.5443662822434562
239597,0.45597555112734883
239603,0.29195117165430373
239612,0.46930904916506333
239616,0.8134939897204213
239617,0.4750738571626412
239618,0.7737476190321076
239631,0.5057196188701508
239639,0.5885030542759888
239644,0.3383961061561516
239672,0.39580302103596154
239680,0.5916142119476963
239685,0.16420665501381787
239687,0.11209831506974167
239715,0.5891398420107158
239722,0.6429996607647008
239733,0.13571877824488063
239746,0.12550471870924804
239748,0.1864379156527984
239760,0.6273392219638484
239765,0.594582218659958
239766,0.6356626124136537
239774,0.20951627472522166
239775,0.12779680547546468
239788,0.7529301385322839
239795,0.6056927302195838
239796,0.28148009203818436
239801,0.394278473857197
239808,0.26333689681553074
239816,0.09231080779226952
239819,0.05915751455542875
239825,0.20698369989378382
239832,0.612172172384984
239840,0.3597048542302853
239845,0.18880559866656038
239853,0.10423501873857455
239862,0.4845534267369097
239867,0.47468766464640755
239873,0.6514962760029976
239884,0.3342040462283251
239920,0.13185218443564975
239924,0.5774305009882821
239937,0.2153849853834561
239938,0.2558503937268944
239948,0.35959071449882446
239951,0.3613928933855128
239952,0.44148009955300305
239996,0.30785177764496024
239998,0.49786772945537255
240013,0.2282595565249687
240027,0.4969502178107036
240028,0.16313306849291168
240036,0.7138529174302046
240041,0.6235546728236732
240046,0.34777320662683087
240063,0.2657743547443996
240076,0.1100413310628532
240082,0.7244595058007756
240086,0.37899554010341346
240087,0.17915266051186782
240089,0.6922111530411403
240090,0.06564330994630775
240093,0.6342748654862702
240110,0.6333421797027432
240111,0.43355439191688294
240113,0.13806340187932178
240117,0.20878055389786787
240118,0.487694444063073
240120,0.22985144069974053
240125,0.6978320120304463
240130,0.4403421316304025
240131,0.8175666507622241
240133,0.2380753296647279
240138,0.6964432119471112
240149,0.3328929170274446
240161,0.3925438758436367
240177,0.5473453932946988
240188,0.4612023584400521
240197,0.3908768417410808
240204,0.7928135723889118
240215,0.1410928430575546
240257,0.2886400645189605
240266,0.27998796783779273
240284,0.4095357881579122
240296,0.24004015006161533
240300,0.20661879674766614
240312,0.0712520196336781
240314,0.5885600850578527
240320,0.23078511278451783
240321,0.6022270285441611
240337,0.6132121044876437
240339,0.38745100422100603
240341,0.4173177828670971
240342,0.515867121667546
240346,0.19442458826415923
240348,0.588374623108826
240364,0.5167893646355126
240378,0.3594057269805421
240382,0.5480019224126067
240387,0.23996002861451868
240404,0.11466157166696742
240409,0.2571219584506459
240412,0.23675060722849686
240413,0.5322016913238801
240414,0.49715435112603834
240415,0.11455604564342611
240416,0.48838752987676937
240427,0.17677138509687007
240428,0.6201321510335682
240438,0.5870976051458803
240447,0.08731343618718158
240489,0.5654230874996806
240494,0.6546178581722875
240495,0.3088398627510514
240507,0.4612463491344511
240526,0.7034134605170677
240530,0.6641168924722386
240531,0.6458895841269445
240554,0.4354003688009273
240559,0.17239243348029662
240561,0.31286833468905484
240577,0.3835534108086232
240578,0.5579085991983639
240585,0.5591967807369261
240587,0.6184873682409756
240594,0.6428954569133738
240603,0.12774471901135614
240615,0.2673735260466651
240629,0.25952466484275355
240631,0.1747019596771904
240637,0.2380253725599118
240646,0.799071409338109
240649,0.30894567599145445
240657,0.24532219290876375
240664,0.5824238909817038
240665,0.7617195247644956
240668,0.3172510127027437
240670,0.8083491482409091
240685,0.595005144861195
240689,0.5734924324105619
240702,0.16565239636990609
240707,0.3867938306609128
240709,0.651188750389168
240712,0.6890784764529602
240716,0.3539962889406608
240717,0.3285547412992075
240725,0.20560773376692604
240733,0.16369161679627497
240742,0.7613734132429479
240744,0.15230851047602711
240819,0.45595924441532726
240820,0.08851035948050104
240826,0.5541340740981099
240836,0.6376040890577221
240839,0.3223372906963221
240847,0.5447963743607478
240859,0.8446367583012903
240866,0.7163695991821581
240868,0.22496468565576438
240875,0.2227608622536413
240878,0.2166293653718071
240888,0.147749763157994
240896,0.5696604022897549
240897,0.2700607333175123
240898,0.6119180626168542
240899,0.787046103280929
240900,0.26401130680316526
240901,0.6464375925347045
240902,0.4538506909953549
240903,0.6534528426101144
240904,0.5173145893452827
240910,0.1942163921923325
240916,0.29192886851164235
240921,0.457681032243875
240923,0.49056680740268904
240929,0.28878496644121965
240930,0.3695309433651656
240931,0.0819040938399233
240932,0.5567317830521412
240938,0.5414905305492937
240943,0.14828523628115664
240948,0.2416104003334969
240954,0.21654202065668088
240972,0.2104858067134292
240992,0.4215351240808809
240993,0.5239199631061352
240994,0.49260352154609915
241018,0.16024563148531024
241026,0.34387307576541287
241031,0.4653923315762445
241052,0.12933456779521077
241060,0.43892472931870447
241076,0.7548035714190025
241113,0.35052607770557115
241116,0.7484193638584582
241118,0.40818769218957546
241121,0.2885129038325059
241130,0.47102959609790435
241142,0.16023834181114796
241146,0.3803334722445138
241159,0.33128467666045247
241160,0.3071858042330055
241161,0.4078341743239538
241163,0.849470847869496
241176,0.4005478877004773
241187,0.31789001813655
241188,0.34829782782548335
241191,0.4807474496088618
241192,0.6328263845759559
241198,0.8552246886167914
241208,0.7378459384205808
241210,0.18079392661678703
241226,0.5682287924279841
241244,0.15820444736086228
241252,0.5216342767972619
241254,0.195698510278382
241256,0.5056981502541424
241264,0.6427397711118075
241266,0.45382583044512376
241267,0.6063150100501719
241274,0.3312709499235345
241279,0.32677323063586294
241281,0.6982371257503233
241284,0.3220781399208935
241293,0.12157303390945129
241330,0.4380573020752841
241333,0.13572931723711018
241344,0.7051719551577962
241348,0.6541379056257516
241359,0.2317047543845659
241362,0.7610998875836822
241372,0.14248244459682408
241377,0.19178126376154966
241381,0.5476253239559493
241390,0.1732275255574155
241395,0.132677713360419
241397,0.3094122908841253
241401,0.20324272880156247
241402,0.7898686528788269
241415,0.5917256126688384
241417,0.5816991183484768
241426,0.7828804665035345
241432,0.21493037586120117
241436,0.139303216424421
241444,0.11235035914923143
241447,0.6243954131072043
241456,0.30324761033979364
241457,0.11806936300671542
241464,0.3627419474929214
241465,0.5152285776888044
241469,0.21735345578101845
241479,0.13024800031618572
241482,0.30909021064936804
241488,0.6817551347015821
241489,0.3474676287076766
241507,0.5693743760381045
241509,0.25756839047909585
241511,0.18816373862853794
241520,0.23469690047630137
241523,0.08763889800821452
241536,0.35679327413243134
241545,0.4818551230447142
241574,0.3246218461888396
241577,0.8301081685808749
241599,0.7266144533356622
241608,0.265212915286609
241627,0.2452477915403777
241631,0.315688579931172
241640,0.3152571433646508
241642,0.19908893899922403
241645,0.4359782928313711
241647,0.13933703800398625
241649,0.757853991642181
241654,0.6969886589753649
241655,0.3410350473081962
241657,0.6336533227756571
241665,0.3322882962092303
241671,0.3204267989961241
241678,0.5902063779984794
241683,0.2270188410098791
241686,0.16796454087306273
241699,0.27615080892719907
241704,0.5969302980837852
241706,0.47770373303877134
241709,0.28678327000204556
241718,0.1442598682637388
241723,0.5180408023780764
241729,0.13793951423473594
241739,0.6539877171397621
241741,0.25619860366277136
241752,0.43988195808195596
241756,0.18167949565734984
241763,0.2883926312690146
241779,0.39514991020406937
241793,0.11605528958350493
241797,0.21329648765428702
241804,0.43013046473553623
241813,0.2833320648443385
241816,0.5728118422800617
241817,0.6983976733618756
241821,0.16371654253834217
241838,0.7231510699517685
241839,0.3081717028494345
241855,0.4294974761684506
241857,0.3429595419840831
241887,0.15625916092728664
241888,0.20425386729069175
241899,0.695393934313817
241903,0.22886253341224633
241908,0.6465049785624639
241914,0.26150118892322904
241919,0.23992493007116691
241933,0.4951623258813847
241943,0.1037506703656143
241947,0.3866159431153821
241957,0.5056517217253418
241960,0.5029550784500777
241961,0.2632943287101578
241965,0.5074238462281303
241971,0.41989784435254257
241982,0.19664315187564713
241990,0.28458896841852527
242011,0.2523727558733543
242022,0.14532965737134884
242023,0.4175852384489136
242025,0.7383012961103489
242035,0.46865064785350946
242037,0.3907411367970021
242043,0.35125501912625834
242067,0.2773749378510208
242075,0.2806538625543298
242077,0.08895741433947055
242088,0.6399243240915682
242103,0.38552691573977244
242125,0.31546019910888135
242134,0.717676094046594
242143,0.6568948384934697
242144,0.3719873967717502
242148,0.2660200713575512
242155,0.28068522987495703
242163,0.10119027136099336
242171,0.2214712313710212
242182,0.5391987533852934
242185,0.5957272548942307
242188,0.6614233268234984
242201,0.7516364095217055
242203,0.12342483817484817
242204,0.17028460530306633
242208,0.48850891112800837
242210,0.5898706985008116
242217,0.3448940212422609
242219,0.42522030432357005
242222,0.5071795916045697
242224,0.8271431724091366
242229,0.5800223034840053
242231,0.6504440282960177
242236,0.7875050055761927
242256,0.45935484431037027
242264,0.3192359193290082
242269,0.3345318579437572
242280,0.5514213000404421
242281,0.1730606421652502
242285,0.36500496729668935
242295,0.2827679912762575
242302,0.4816116030780927
242314,0.3406886916426881
242319,0.37405715928933664
242332,0.4401087954793977
242338,0.3434753472092923
242342,0.555386367567383
242343,0.5801923954131899
242345,0.23661340664475086
242354,0.4884412796722444
242361,0.6203359214575136
242365,0.6749971964128437
242373,0.18239525524179984
242378,0.3616782116914763
242383,0.7037882300279342
242385,0.6475611360927827
242389,0.1967455196028597
242397,0.6713187044838954
242404,0.7311128493732166
242406,0.622120724024252
242410,0.37614614753600695
242436,0.16473013829528943
242439,0.19338521013100105
242440,0.7908630630672269
242444,0.24332757949175737
242445,0.4991124347608979
242455,0.5570599274074204
242477,0.3276895696785811
242479,0.7560042942841366
242484,0.2856450114950869
242491,0.3268677604120719
242492,0.29249986955515156
242497,0.18919828560691027
242498,0.20571643533412712
242499,0.671906764289073
242500,0.715721958181782
242501,0.29476315298857325
242502,0.5922278809608396
242516,0.2158554161233307
242518,0.5029933527185764
242523,0.7137063381397311
242525,0.3987876600292989
242537,0.40424103694003777
242549,0.11776226404006272
242550,0.2146894587813465
242553,0.06136307846256979
242554,0.2974059582910503
242561,0.27739473744838467
242566,0.7592587337597327
242567,0.42707622116759897
242587,0.5091582446150543
242598,0.25554421893681656
242609,0.7619093066873706
